"id","arrangement_id","external_id","external_arrangement_id","reference","description","type_group","type","category","booking_date","value_date","amount","currency","credit_debit_indicator","instructed_amount","instructed_currency","currency_exchange_rate","counter_party_name","counter_party_account_number","counter_party_bic","counter_party_city","counter_party_address","counter_party_country","counter_party_bank_name","creditor_id","mandate_reference","billing_status","check_serial_number","credit_debit_amount","notes","sequence_number","running_balance","additions","creation_time","creation_time_offset","creation_timestamp","inserted_at","updated_at","check_image_availability","enrichment_indicator","dispute_status","batch_order_id","counter_party_category_code"
ff80808180a8eca50180ab69242c0000,"28f68323-3f5a-4d55-9702-002fd84a030a","46240613071-1-2022-02-07-1","46240613071-1-LN",,Note increase - transfer,Debit,Advance,,"2022-02-07","2022-02-07",10.00000,USD,DBIT,,,,,,,,,,,,,BILLED,,-10.00000,,,10.00000,,,,,"2022-05-09 20:40:36","2022-05-09 20:40:36",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6924520001,"28f68323-3f5a-4d55-9702-002fd84a030a","46240613071-1-2022-02-16-1","46240613071-1-LN",,Note increase - transfer with a really really long note that is definitely going to cause things to break into multiple lines for unit test purposes,Debit,Advance,,"2022-02-16","2022-02-16",12.00000,USD,DBIT,,,,,,,,,,,,,BILLED,,-12.00000,,,22.00000,,,,,"2022-05-09 20:40:36","2022-05-09 20:40:36",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6924520002,"28f68323-3f5a-4d55-9702-002fd84a030a","46240613071-1-2022-02-17-1","46240613071-1-LN",,Special payment,Payment,Payment,,"2022-02-17","2022-02-17",22.00000,USD,CRDT,,,,,,,,,,,,,BILLED,,22.00000,,,0.00000,,,,,"2022-05-09 20:40:36","2022-05-09 20:40:36",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6924520003,"28f68323-3f5a-4d55-9702-002fd84a030a","46240613071-1-2022-05-02-1","46240613071-1-LN",,Note increase - transfer,Debit,Advance,,"2022-05-02","2022-05-02",1000.00000,USD,DBIT,,,,,,,,,,,,,BILLED,,-1000.00000,,,1000.00000,,,,,"2022-05-09 20:40:36","2022-05-09 20:40:36",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6924520004,"28f68323-3f5a-4d55-9702-002fd84a030a","46240613071-1-2022-05-03-1","46240613071-1-LN",,Note increase - transfer,Debit,Advance,,"2022-05-03","2022-05-03",100.00000,USD,DBIT,,,,,,,,,,,,,BILLED,,-100.00000,,,1100.00000,,,,,"2022-05-09 20:40:36","2022-05-09 20:40:36",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e20005,"2e915615-dc4c-4041-afd9-0610f598cae1","20220223000000001","9406959565-DP",,POS PURCHASE,Card,POS,,"2022-02-23","2022-02-23",44.02000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-44.02000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e30006,"2e915615-dc4c-4041-afd9-0610f598cae1","20220222000000001","9406959565-DP",,POS PURCHASE,Card,POS,,"2022-02-22","2022-02-22",44.02000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-44.02000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e40007,"2e915615-dc4c-4041-afd9-0610f598cae1","20220218000000001","9406959565-DP",,AUTOMATIC TRANSFER,Debit,Transfer Debit,,"2022-02-18","2022-02-18",20.00000,USD,DBIT,,,,,,,,,,,,,BILLED,0,-20.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e40008,"2e915615-dc4c-4041-afd9-0610f598cae1","20220211000000001","9406959565-DP",,RTP CREDIT,Deposit,Deposit,,"2022-02-11","2022-02-11",57.98000,USD,CRDT,,,,,,,,,,,,,BILLED,0,57.98000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:51",,DO_ENRICHMENT,,,
ff80808180a8eca50180ab6948e50009,"2e915615-dc4c-4041-afd9-0610f598cae1","20220210000000001","9406959565-DP",,AUTOMATIC TRANSFER,Credit,Transfer Credit,,"2022-02-10","2022-02-10",75.00000,USD,CRDT,,,,,,,,,,,,,BILLED,0,75.00000,,,0.00000,,,,,"2022-05-09 20:40:46","2022-05-09 20:40:53",,DO_ENRICHMENT,,,
